Architecture,CM / MHz,CPI,MTIME,MINSTRET,Load Stalls,Store Stalls,D$ Accesses,D$ Misses,I$ Accesses,I$ Misses,Branches,Branch Mispredicts,BTB Misses,Jump/JR,RAS Wrong,Returns,BP Class Pred Wrong
rv32i_zicsr,1.22,1.16,8134409,7000791,249244,25242,745847,83,7706037,474,2006210,450546,6929,126663,372,110399,23905
rv32im_zicsr,3.39,1.11,2948758,2636591,246886,21218,719675,82,2888379,586,540703,42671,4418,31522,182,15231,17083
rv32imc_zicsr,3.31,1.14,3015674,2636591,250717,21206,719676,82,2958836,297,541135,42712,4899,31524,26,15231,18281
rv32im_zicsr_zba_zbb_zbs,3.42,1.11,2921251,2609304,248252,21249,719683,82,2861862,614,541534,41621,4385,31510,8,15243,15553
rv32gc,3.31,1.14,3015732,2636591,250367,21208,719669,81,2957916,290,540779,42895,4774,31517,32,15224,17965
rv32gc_zba_zbb_zbs,3.39,1.12,2943186,2609304,247923,21221,719677,82,2887449,282,541114,42684,4927,31505,179,15236,18764
rv64i_zicsr,1.02,1.16,9786540,8423231,257510,22014,749816,90,9209184,413,2337319,462075,50988,130733,290,109377,147853
rv64im_zicsr,2.93,1.10,3404477,3080751,253951,21640,719531,91,3329457,546,544437,44304,5049,35717,102,15093,17051
rv64imc_zicsr,2.87,1.12,3477781,3080751,254154,21214,719532,93,3402893,276,544841,44382,6205,35719,107,15093,18732
rv64im_zicsr_zba_zbb_zbs,3.11,1.11,3211621,2890314,254875,23670,719619,93,3137988,470,544929,42400,4350,35705,177,15105,15044
rv64gc,2.87,1.12,3477779,3080751,253858,21212,719525,91,3401927,278,544536,44369,6205,35712,107,15086,18728
rv64gc_zba_zbb_zbs,3.06,1.12,3262961,2890314,254736,23732,719613,93,3191137,263,544685,41376,4633,35700,56,15098,14995
